path_id,node_id,x,y
20063,152,498342.82653061225,4208365.481632653
20063,153,498329.77222222224,4208014.050000001
20063,0,486029.1895221789,4209456.586778299
20064,141,497739.67142857146,4215317.764285714
20064,255,497206.90588235296,4217058.429411764
20065,141,497739.67142857146,4215317.764285714
20065,255,497206.90588235296,4217058.429411764
20065,256,497200.93333333335,4217278.25
20066,142,498034.59607843135,4214619.960784313
20066,143,498298.35,4213993.654545455
20067,142,498034.59607843135,4214619.960784313
20067,143,498298.35,4213993.654545455
20067,145,498335.7892045455,4212350.056818182
20068,142,498034.59607843135,4214619.960784313
20068,143,498298.35,4213993.654545455
20068,145,498335.7892045455,4212350.056818182
20068,146,498736.47,4211035.923333334
20069,142,498034.59607843135,4214619.960784313
20069,143,498298.35,4213993.654545455
20069,145,498335.7892045455,4212350.056818182
20069,146,498736.47,4211035.923333334
20069,147,498855.6838709677,4210510.677419355
20070,142,498034.59607843135,4214619.960784313
20070,143,498298.35,4213993.654545455
20070,145,498335.7892045455,4212350.056818182
20070,146,498736.47,4211035.923333334
20070,147,498855.6838709677,4210510.677419355
20070,148,498974.45,4210086.128571428
20071,142,498034.59607843135,4214619.960784313
20071,143,498298.35,4213993.654545455
20071,145,498335.7892045455,4212350.056818182
20071,146,498736.47,4211035.923333334
20071,147,498855.6838709677,4210510.677419355
20071,148,498974.45,4210086.128571428
20071,149,498896.3125,4209627.25
20072,142,498034.59607843135,4214619.960784313
20072,143,498298.35,4213993.654545455
20072,145,498335.7892045455,4212350.056818182
20072,146,498736.47,4211035.923333334
20072,147,498855.6838709677,4210510.677419355
20072,148,498974.45,4210086.128571428
20072,149,498896.3125,4209627.25
20072,150,498500.9738095238,4209163.045238095
20073,142,498034.59607843135,4214619.960784313
20073,143,498298.35,4213993.654545455
20073,145,498335.7892045455,4212350.056818182
20073,146,498736.47,4211035.923333334
20073,147,498855.6838709677,4210510.677419355
20073,148,498974.45,4210086.128571428
20073,149,498896.3125,4209627.25
20073,150,498500.9738095238,4209163.045238095
20073,152,498342.82653061225,4208365.481632653
20074,142,498034.59607843135,4214619.960784313
20074,143,498298.35,4213993.654545455
20074,145,498335.7892045455,4212350.056818182
20074,146,498736.47,4211035.923333334
20074,147,498855.6838709677,4210510.677419355
20074,148,498974.45,4210086.128571428
20074,149,498896.3125,4209627.25
20074,150,498500.9738095238,4209163.045238095
20074,152,498342.82653061225,4208365.481632653
20074,153,498329.77222222224,4208014.050000001
20075,142,498034.59607843135,4214619.960784313
20075,143,498298.35,4213993.654545455
20075,145,498335.7892045455,4212350.056818182
20075,146,498736.47,4211035.923333334
20075,147,498855.6838709677,4210510.677419355
20075,148,498974.45,4210086.128571428
20075,149,498896.3125,4209627.25
20075,150,498500.9738095238,4209163.045238095
20075,152,498342.82653061225,4208365.481632653
20075,153,498329.77222222224,4208014.050000001
20075,0,486029.1895221789,4209456.586778299
20076,142,498034.59607843135,4214619.960784313
20076,143,498298.35,4213993.654545455
20076,145,498335.7892045455,4212350.056818182
20076,146,498736.47,4211035.923333334
20076,147,498855.6838709677,4210510.677419355
20076,148,498974.45,4210086.128571428
20076,149,498896.3125,4209627.25
20076,150,498500.9738095238,4209163.045238095
20076,152,498342.82653061225,4208365.481632653
20076,153,498329.77222222224,4208014.050000001
20076,0,486029.1895221789,4209456.586778299
20076,233,494730.9210526316,4205443.394736842
20077,142,498034.59607843135,4214619.960784313
20077,143,498298.35,4213993.654545455
20077,144,498321.2833333333,4213608.983333333
20078,142,498034.59607843135,4214619.960784313
20078,143,498298.35,4213993.654545455
20078,144,498321.2833333333,4213608.983333333
20078,145,498335.7892045455,4212350.056818182
20079,142,498034.59607843135,4214619.960784313
20079,143,498298.35,4213993.654545455
20079,144,498321.2833333333,4213608.983333333
20079,145,498335.7892045455,4212350.056818182
20079,146,498736.47,4211035.923333334
20080,142,498034.59607843135,4214619.960784313
20080,143,498298.35,4213993.654545455
20080,144,498321.2833333333,4213608.983333333
20080,145,498335.7892045455,4212350.056818182
20080,146,498736.47,4211035.923333334
20080,147,498855.6838709677,4210510.677419355
20081,142,498034.59607843135,4214619.960784313
20081,143,498298.35,4213993.654545455
20081,144,498321.2833333333,4213608.983333333
20081,145,498335.7892045455,4212350.056818182
20081,146,498736.47,4211035.923333334
20081,147,498855.6838709677,4210510.677419355
20081,148,498974.45,4210086.128571428
20082,142,498034.59607843135,4214619.960784313
20082,143,498298.35,4213993.654545455
20082,144,498321.2833333333,4213608.983333333
20082,145,498335.7892045455,4212350.056818182
20082,146,498736.47,4211035.923333334
20082,147,498855.6838709677,4210510.677419355
20082,148,498974.45,4210086.128571428
20082,149,498896.3125,4209627.25
20083,142,498034.59607843135,4214619.960784313
20083,143,498298.35,4213993.654545455
20083,144,498321.2833333333,4213608.983333333
20083,145,498335.7892045455,4212350.056818182
20083,146,498736.47,4211035.923333334
20083,147,498855.6838709677,4210510.677419355
20083,148,498974.45,4210086.128571428
20083,149,498896.3125,4209627.25
20083,150,498500.9738095238,4209163.045238095
20084,142,498034.59607843135,4214619.960784313
20084,143,498298.35,4213993.654545455
20084,144,498321.2833333333,4213608.983333333
20084,145,498335.7892045455,4212350.056818182
20084,146,498736.47,4211035.923333334
20084,147,498855.6838709677,4210510.677419355
20084,148,498974.45,4210086.128571428
20084,149,498896.3125,4209627.25
20084,150,498500.9738095238,4209163.045238095
20084,151,498342.10689655173,4208767.510344828
20085,142,498034.59607843135,4214619.960784313
20085,143,498298.35,4213993.654545455
20085,144,498321.2833333333,4213608.983333333
20085,145,498335.7892045455,4212350.056818182
20085,146,498736.47,4211035.923333334
20085,147,498855.6838709677,4210510.677419355
20085,148,498974.45,4210086.128571428
20085,149,498896.3125,4209627.25
20085,150,498500.9738095238,4209163.045238095
20085,151,498342.10689655173,4208767.510344828
20085,152,498342.82653061225,4208365.481632653
20086,142,498034.59607843135,4214619.960784313
20086,143,498298.35,4213993.654545455
20086,144,498321.2833333333,4213608.983333333
20086,145,498335.7892045455,4212350.056818182
20086,146,498736.47,4211035.923333334
20086,147,498855.6838709677,4210510.677419355
20086,148,498974.45,4210086.128571428
20086,149,498896.3125,4209627.25
20086,150,498500.9738095238,4209163.045238095
20086,151,498342.10689655173,4208767.510344828
20086,152,498342.82653061225,4208365.481632653
20086,0,486029.1895221789,4209456.586778299
20087,142,498034.59607843135,4214619.960784313
20087,143,498298.35,4213993.654545455
20087,144,498321.2833333333,4213608.983333333
20087,145,498335.7892045455,4212350.056818182
20087,146,498736.47,4211035.923333334
20087,147,498855.6838709677,4210510.677419355
20087,148,498974.45,4210086.128571428
20087,149,498896.3125,4209627.25
20087,150,498500.9738095238,4209163.045238095
20087,151,498342.10689655173,4208767.510344828
20087,152,498342.82653061225,4208365.481632653
20087,153,498329.77222222224,4208014.050000001
20088,142,498034.59607843135,4214619.960784313
20088,143,498298.35,4213993.654545455
20088,144,498321.2833333333,4213608.983333333
20088,145,498335.7892045455,4212350.056818182
20088,146,498736.47,4211035.923333334
20088,147,498855.6838709677,4210510.677419355
20088,148,498974.45,4210086.128571428
20088,149,498896.3125,4209627.25
20088,150,498500.9738095238,4209163.045238095
20088,151,498342.10689655173,4208767.510344828
20088,152,498342.82653061225,4208365.481632653
20088,153,498329.77222222224,4208014.050000001
20088,0,486029.1895221789,4209456.586778299
20089,142,498034.59607843135,4214619.960784313
20089,141,497739.67142857146,4215317.764285714
20090,142,498034.59607843135,4214619.960784313
20090,141,497739.67142857146,4215317.764285714
20090,255,497206.90588235296,4217058.429411764
20091,142,498034.59607843135,4214619.960784313
20091,141,497739.67142857146,4215317.764285714
20091,255,497206.90588235296,4217058.429411764
20091,256,497200.93333333335,4217278.25
20092,143,498298.35,4213993.654545455
20092,142,498034.59607843135,4214619.960784313
20093,143,498298.35,4213993.654545455
20093,142,498034.59607843135,4214619.960784313
20093,141,497739.67142857146,4215317.764285714
20094,143,498298.35,4213993.654545455
20094,142,498034.59607843135,4214619.960784313
20094,141,497739.67142857146,4215317.764285714
20094,255,497206.90588235296,4217058.429411764
20095,143,498298.35,4213993.654545455
20095,142,498034.59607843135,4214619.960784313
20095,141,497739.67142857146,4215317.764285714
20095,255,497206.90588235296,4217058.429411764
20095,256,497200.93333333335,4217278.25
20096,143,498298.35,4213993.654545455
20096,145,498335.7892045455,4212350.056818182
20097,143,498298.35,4213993.654545455
20097,145,498335.7892045455,4212350.056818182
20097,146,498736.47,4211035.923333334
20098,143,498298.35,4213993.654545455
20098,145,498335.7892045455,4212350.056818182
20098,146,498736.47,4211035.923333334
20098,147,498855.6838709677,4210510.677419355
20099,143,498298.35,4213993.654545455
20099,145,498335.7892045455,4212350.056818182
20099,146,498736.47,4211035.923333334
20099,147,498855.6838709677,4210510.677419355
20099,148,498974.45,4210086.128571428
20100,143,498298.35,4213993.654545455
20100,145,498335.7892045455,4212350.056818182
20100,146,498736.47,4211035.923333334
20100,147,498855.6838709677,4210510.677419355
20100,148,498974.45,4210086.128571428
20100,149,498896.3125,4209627.25
20101,143,498298.35,4213993.654545455
20101,145,498335.7892045455,4212350.056818182
20101,146,498736.47,4211035.923333334
20101,147,498855.6838709677,4210510.677419355
20101,148,498974.45,4210086.128571428
20101,149,498896.3125,4209627.25
20101,150,498500.9738095238,4209163.045238095
20102,143,498298.35,4213993.654545455
20102,145,498335.7892045455,4212350.056818182
20102,146,498736.47,4211035.923333334
20102,147,498855.6838709677,4210510.677419355
20102,148,498974.45,4210086.128571428
20102,149,498896.3125,4209627.25
20102,150,498500.9738095238,4209163.045238095
20102,152,498342.82653061225,4208365.481632653
20103,143,498298.35,4213993.654545455
20103,145,498335.7892045455,4212350.056818182
20103,146,498736.47,4211035.923333334
20103,147,498855.6838709677,4210510.677419355
20103,148,498974.45,4210086.128571428
20103,149,498896.3125,4209627.25
20103,150,498500.9738095238,4209163.045238095
20103,152,498342.82653061225,4208365.481632653
20103,153,498329.77222222224,4208014.050000001
20104,143,498298.35,4213993.654545455
20104,145,498335.7892045455,4212350.056818182
20104,146,498736.47,4211035.923333334
20104,147,498855.6838709677,4210510.677419355
20104,148,498974.45,4210086.128571428
20104,149,498896.3125,4209627.25
20104,150,498500.9738095238,4209163.045238095
20104,152,498342.82653061225,4208365.481632653
20104,153,498329.77222222224,4208014.050000001
20104,0,486029.1895221789,4209456.586778299
20105,143,498298.35,4213993.654545455
20105,145,498335.7892045455,4212350.056818182
20105,146,498736.47,4211035.923333334
20105,147,498855.6838709677,4210510.677419355
20105,148,498974.45,4210086.128571428
20105,149,498896.3125,4209627.25
20105,150,498500.9738095238,4209163.045238095
20105,152,498342.82653061225,4208365.481632653
20105,153,498329.77222222224,4208014.050000001
20105,0,486029.1895221789,4209456.586778299
20105,233,494730.9210526316,4205443.394736842
20106,143,498298.35,4213993.654545455
20106,144,498321.2833333333,4213608.983333333
20107,143,498298.35,4213993.654545455
20107,144,498321.2833333333,4213608.983333333
20107,145,498335.7892045455,4212350.056818182
20108,143,498298.35,4213993.654545455
20108,144,498321.2833333333,4213608.983333333
20108,145,498335.7892045455,4212350.056818182
20108,146,498736.47,4211035.923333334
20109,143,498298.35,4213993.654545455
20109,144,498321.2833333333,4213608.983333333
20109,145,498335.7892045455,4212350.056818182
20109,146,498736.47,4211035.923333334
20109,147,498855.6838709677,4210510.677419355
20110,143,498298.35,4213993.654545455
20110,144,498321.2833333333,4213608.983333333
20110,145,498335.7892045455,4212350.056818182
20110,146,498736.47,4211035.923333334
20110,147,498855.6838709677,4210510.677419355
20110,148,498974.45,4210086.128571428
20111,143,498298.35,4213993.654545455
20111,144,498321.2833333333,4213608.983333333
20111,145,498335.7892045455,4212350.056818182
20111,146,498736.47,4211035.923333334
20111,147,498855.6838709677,4210510.677419355
20111,148,498974.45,4210086.128571428
20111,149,498896.3125,4209627.25
20112,143,498298.35,4213993.654545455
20112,144,498321.2833333333,4213608.983333333
20112,145,498335.7892045455,4212350.056818182
20112,146,498736.47,4211035.923333334
20112,147,498855.6838709677,4210510.677419355
20112,148,498974.45,4210086.128571428
20112,149,498896.3125,4209627.25
20112,150,498500.9738095238,4209163.045238095
20113,143,498298.35,4213993.654545455
20113,144,498321.2833333333,4213608.983333333
20113,145,498335.7892045455,4212350.056818182
20113,146,498736.47,4211035.923333334
20113,147,498855.6838709677,4210510.677419355
20113,148,498974.45,4210086.128571428
20113,149,498896.3125,4209627.25
20113,150,498500.9738095238,4209163.045238095
20113,151,498342.10689655173,4208767.510344828
20114,143,498298.35,4213993.654545455
20114,144,498321.2833333333,4213608.983333333
20114,145,498335.7892045455,4212350.056818182
20114,146,498736.47,4211035.923333334
20114,147,498855.6838709677,4210510.677419355
20114,148,498974.45,4210086.128571428
20114,149,498896.3125,4209627.25
20114,150,498500.9738095238,4209163.045238095
20114,151,498342.10689655173,4208767.510344828
20114,152,498342.82653061225,4208365.481632653
20115,143,498298.35,4213993.654545455
20115,144,498321.2833333333,4213608.983333333
20115,145,498335.7892045455,4212350.056818182
20115,146,498736.47,4211035.923333334
20115,147,498855.6838709677,4210510.677419355
20115,148,498974.45,4210086.128571428
20115,149,498896.3125,4209627.25
20115,150,498500.9738095238,4209163.045238095
20115,151,498342.10689655173,4208767.510344828
20115,152,498342.82653061225,4208365.481632653
20115,0,486029.1895221789,4209456.586778299
20116,143,498298.35,4213993.654545455
20116,144,498321.2833333333,4213608.983333333
20116,145,498335.7892045455,4212350.056818182
20116,146,498736.47,4211035.923333334
20116,147,498855.6838709677,4210510.677419355
20116,148,498974.45,4210086.128571428
20116,149,498896.3125,4209627.25
20116,150,498500.9738095238,4209163.045238095
20116,151,498342.10689655173,4208767.510344828
20116,152,498342.82653061225,4208365.481632653
20116,153,498329.77222222224,4208014.050000001
20117,143,498298.35,4213993.654545455
20117,144,498321.2833333333,4213608.983333333
20117,145,498335.7892045455,4212350.056818182
20117,146,498736.47,4211035.923333334
20117,147,498855.6838709677,4210510.677419355
20117,148,498974.45,4210086.128571428
20117,149,498896.3125,4209627.25
20117,150,498500.9738095238,4209163.045238095
20117,151,498342.10689655173,4208767.510344828
20117,152,498342.82653061225,4208365.481632653
20117,153,498329.77222222224,4208014.050000001
20117,0,486029.1895221789,4209456.586778299
20118,144,498321.2833333333,4213608.983333333
20118,143,498298.35,4213993.654545455
20119,144,498321.2833333333,4213608.983333333
20119,143,498298.35,4213993.654545455
20119,142,498034.59607843135,4214619.960784313
20120,144,498321.2833333333,4213608.983333333
20120,143,498298.35,4213993.654545455
20120,142,498034.59607843135,4214619.960784313
20120,141,497739.67142857146,4215317.764285714
20121,144,498321.2833333333,4213608.983333333
20121,145,498335.7892045455,4212350.056818182
20122,144,498321.2833333333,4213608.983333333
20122,145,498335.7892045455,4212350.056818182
20122,146,498736.47,4211035.923333334
20123,144,498321.2833333333,4213608.983333333
20123,145,498335.7892045455,4212350.056818182
20123,146,498736.47,4211035.923333334
20123,147,498855.6838709677,4210510.677419355
20124,144,498321.2833333333,4213608.983333333
20124,145,498335.7892045455,4212350.056818182
20124,146,498736.47,4211035.923333334
20124,147,498855.6838709677,4210510.677419355
20124,148,498974.45,4210086.128571428
20125,144,498321.2833333333,4213608.983333333
20125,145,498335.7892045455,4212350.056818182
20125,146,498736.47,4211035.923333334
20125,147,498855.6838709677,4210510.677419355
20125,148,498974.45,4210086.128571428
20125,149,498896.3125,4209627.25
20126,144,498321.2833333333,4213608.983333333
20126,145,498335.7892045455,4212350.056818182
20126,146,498736.47,4211035.923333334
20126,147,498855.6838709677,4210510.677419355
20126,148,498974.45,4210086.128571428
20126,149,498896.3125,4209627.25
20126,150,498500.9738095238,4209163.045238095
20127,144,498321.2833333333,4213608.983333333
20127,145,498335.7892045455,4212350.056818182
20127,146,498736.47,4211035.923333334
20127,147,498855.6838709677,4210510.677419355
20127,148,498974.45,4210086.128571428
20127,149,498896.3125,4209627.25
20127,150,498500.9738095238,4209163.045238095
20127,151,498342.10689655173,4208767.510344828
20128,144,498321.2833333333,4213608.983333333
20128,145,498335.7892045455,4212350.056818182
20128,146,498736.47,4211035.923333334
20128,147,498855.6838709677,4210510.677419355
20128,148,498974.45,4210086.128571428
20128,149,498896.3125,4209627.25
20128,150,498500.9738095238,4209163.045238095
20128,151,498342.10689655173,4208767.510344828
20128,152,498342.82653061225,4208365.481632653
20129,144,498321.2833333333,4213608.983333333
20129,145,498335.7892045455,4212350.056818182
20129,146,498736.47,4211035.923333334
20129,147,498855.6838709677,4210510.677419355
20129,148,498974.45,4210086.128571428
20129,149,498896.3125,4209627.25
20129,150,498500.9738095238,4209163.045238095
20129,151,498342.10689655173,4208767.510344828
20129,152,498342.82653061225,4208365.481632653
20129,0,486029.1895221789,4209456.586778299
20130,144,498321.2833333333,4213608.983333333
20130,145,498335.7892045455,4212350.056818182
20130,146,498736.47,4211035.923333334
20130,147,498855.6838709677,4210510.677419355
20130,148,498974.45,4210086.128571428
20130,149,498896.3125,4209627.25
20130,150,498500.9738095238,4209163.045238095
20130,151,498342.10689655173,4208767.510344828
20130,152,498342.82653061225,4208365.481632653
20130,153,498329.77222222224,4208014.050000001
20131,144,498321.2833333333,4213608.983333333
20131,145,498335.7892045455,4212350.056818182
20131,146,498736.47,4211035.923333334
20131,147,498855.6838709677,4210510.677419355
20131,148,498974.45,4210086.128571428
20131,149,498896.3125,4209627.25
20131,150,498500.9738095238,4209163.045238095
20131,151,498342.10689655173,4208767.510344828
20131,152,498342.82653061225,4208365.481632653
20131,153,498329.77222222224,4208014.050000001
20131,0,486029.1895221789,4209456.586778299
20132,145,498335.7892045455,4212350.056818182
20132,144,498321.2833333333,4213608.983333333
20133,145,498335.7892045455,4212350.056818182
20133,144,498321.2833333333,4213608.983333333
20133,143,498298.35,4213993.654545455
20134,145,498335.7892045455,4212350.056818182
20134,144,498321.2833333333,4213608.983333333
20134,143,498298.35,4213993.654545455
20134,142,498034.59607843135,4214619.960784313
20135,145,498335.7892045455,4212350.056818182
20135,144,498321.2833333333,4213608.983333333
20135,143,498298.35,4213993.654545455
20135,142,498034.59607843135,4214619.960784313
20135,141,497739.67142857146,4215317.764285714
20136,145,498335.7892045455,4212350.056818182
20136,146,498736.47,4211035.923333334
20137,145,498335.7892045455,4212350.056818182
20137,146,498736.47,4211035.923333334
20137,147,498855.6838709677,4210510.677419355
20138,145,498335.7892045455,4212350.056818182
20138,146,498736.47,4211035.923333334
20138,147,498855.6838709677,4210510.677419355
20138,148,498974.45,4210086.128571428
20139,145,498335.7892045455,4212350.056818182
20139,146,498736.47,4211035.923333334
20139,147,498855.6838709677,4210510.677419355
20139,148,498974.45,4210086.128571428
20139,149,498896.3125,4209627.25
20140,145,498335.7892045455,4212350.056818182
20140,146,498736.47,4211035.923333334
20140,147,498855.6838709677,4210510.677419355
20140,148,498974.45,4210086.128571428
20140,149,498896.3125,4209627.25
20140,150,498500.9738095238,4209163.045238095
20141,145,498335.7892045455,4212350.056818182
20141,146,498736.47,4211035.923333334
20141,147,498855.6838709677,4210510.677419355
20141,148,498974.45,4210086.128571428
20141,149,498896.3125,4209627.25
20141,150,498500.9738095238,4209163.045238095
20141,152,498342.82653061225,4208365.481632653
20142,145,498335.7892045455,4212350.056818182
20142,146,498736.47,4211035.923333334
20142,147,498855.6838709677,4210510.677419355
20142,148,498974.45,4210086.128571428
20142,149,498896.3125,4209627.25
20142,150,498500.9738095238,4209163.045238095
20142,152,498342.82653061225,4208365.481632653
20142,153,498329.77222222224,4208014.050000001
20143,145,498335.7892045455,4212350.056818182
20143,146,498736.47,4211035.923333334
20143,147,498855.6838709677,4210510.677419355
20143,148,498974.45,4210086.128571428
20143,149,498896.3125,4209627.25
20143,150,498500.9738095238,4209163.045238095
20143,152,498342.82653061225,4208365.481632653
20143,153,498329.77222222224,4208014.050000001
20143,0,486029.1895221789,4209456.586778299
20144,145,498335.7892045455,4212350.056818182
20144,146,498736.47,4211035.923333334
20144,147,498855.6838709677,4210510.677419355
20144,148,498974.45,4210086.128571428
20144,149,498896.3125,4209627.25
20144,150,498500.9738095238,4209163.045238095
20144,152,498342.82653061225,4208365.481632653
20144,153,498329.77222222224,4208014.050000001
20144,0,486029.1895221789,4209456.586778299
20144,233,494730.9210526316,4205443.394736842
20145,145,498335.7892045455,4212350.056818182
20145,146,498736.47,4211035.923333334
20145,147,498855.6838709677,4210510.677419355
20145,148,498974.45,4210086.128571428
20145,149,498896.3125,4209627.25
20145,150,498500.9738095238,4209163.045238095
20145,152,498342.82653061225,4208365.481632653
20145,153,498329.77222222224,4208014.050000001
20145,0,486029.1895221789,4209456.586778299
20145,233,494730.9210526316,4205443.394736842
20145,251,494606.475,4204906.475
20146,145,498335.7892045455,4212350.056818182
20146,146,498736.47,4211035.923333334
20146,147,498855.6838709677,4210510.677419355
20146,148,498974.45,4210086.128571428
20146,149,498896.3125,4209627.25
20146,150,498500.9738095238,4209163.045238095
20146,152,498342.82653061225,4208365.481632653
20146,153,498329.77222222224,4208014.050000001
20146,0,486029.1895221789,4209456.586778299
20146,233,494730.9210526316,4205443.394736842
20146,251,494606.475,4204906.475
20146,230,494330.564,4204278.988
20147,145,498335.7892045455,4212350.056818182
20147,146,498736.47,4211035.923333334
20147,147,498855.6838709677,4210510.677419355
20147,148,498974.45,4210086.128571428
20147,149,498896.3125,4209627.25
20147,150,498500.9738095238,4209163.045238095
20147,151,498342.10689655173,4208767.510344828
20148,145,498335.7892045455,4212350.056818182
20148,146,498736.47,4211035.923333334
20148,147,498855.6838709677,4210510.677419355
20148,148,498974.45,4210086.128571428
20148,149,498896.3125,4209627.25
20148,150,498500.9738095238,4209163.045238095
20148,151,498342.10689655173,4208767.510344828
20148,152,498342.82653061225,4208365.481632653
20149,145,498335.7892045455,4212350.056818182
20149,146,498736.47,4211035.923333334
20149,147,498855.6838709677,4210510.677419355
20149,148,498974.45,4210086.128571428
20149,149,498896.3125,4209627.25
20149,150,498500.9738095238,4209163.045238095
20149,151,498342.10689655173,4208767.510344828
20149,152,498342.82653061225,4208365.481632653
20149,0,486029.1895221789,4209456.586778299
20150,145,498335.7892045455,4212350.056818182
20150,146,498736.47,4211035.923333334
20150,147,498855.6838709677,4210510.677419355
20150,148,498974.45,4210086.128571428
20150,149,498896.3125,4209627.25
20150,150,498500.9738095238,4209163.045238095
20150,151,498342.10689655173,4208767.510344828
20150,152,498342.82653061225,4208365.481632653
20150,153,498329.77222222224,4208014.050000001
20151,145,498335.7892045455,4212350.056818182
20151,146,498736.47,4211035.923333334
20151,147,498855.6838709677,4210510.677419355
20151,148,498974.45,4210086.128571428
20151,149,498896.3125,4209627.25
20151,150,498500.9738095238,4209163.045238095
20151,151,498342.10689655173,4208767.510344828
20151,152,498342.82653061225,4208365.481632653
20151,153,498329.77222222224,4208014.050000001
20151,0,486029.1895221789,4209456.586778299
20152,145,498335.7892045455,4212350.056818182
20152,143,498298.35,4213993.654545455
20153,145,498335.7892045455,4212350.056818182
20153,143,498298.35,4213993.654545455
20153,142,498034.59607843135,4214619.960784313
20154,145,498335.7892045455,4212350.056818182
20154,143,498298.35,4213993.654545455
20154,142,498034.59607843135,4214619.960784313
20154,141,497739.67142857146,4215317.764285714
20155,145,498335.7892045455,4212350.056818182
20155,143,498298.35,4213993.654545455
20155,142,498034.59607843135,4214619.960784313
20155,141,497739.67142857146,4215317.764285714
20155,255,497206.90588235296,4217058.429411764
20156,145,498335.7892045455,4212350.056818182
20156,270,498800.38,4210767.06
20157,145,498335.7892045455,4212350.056818182
20157,270,498800.38,4210767.06
20157,147,498855.6838709677,4210510.677419355
20158,145,498335.7892045455,4212350.056818182
20158,270,498800.38,4210767.06
20158,147,498855.6838709677,4210510.677419355
20158,411,498993.21428571426,4209852.399999999
20159,146,498736.47,4211035.923333334
20159,145,498335.7892045455,4212350.056818182
20160,146,498736.47,4211035.923333334
20160,145,498335.7892045455,4212350.056818182
20160,144,498321.2833333333,4213608.983333333
20161,146,498736.47,4211035.923333334
20161,145,498335.7892045455,4212350.056818182
20161,144,498321.2833333333,4213608.983333333
20161,143,498298.35,4213993.654545455
20162,146,498736.47,4211035.923333334
20162,145,498335.7892045455,4212350.056818182
20162,144,498321.2833333333,4213608.983333333
20162,143,498298.35,4213993.654545455
20162,142,498034.59607843135,4214619.960784313
20163,146,498736.47,4211035.923333334
20163,145,498335.7892045455,4212350.056818182
20163,144,498321.2833333333,4213608.983333333
20163,143,498298.35,4213993.654545455
20163,142,498034.59607843135,4214619.960784313
20163,141,497739.67142857146,4215317.764285714
20164,146,498736.47,4211035.923333334
20164,145,498335.7892045455,4212350.056818182
20164,146,498736.47,4211035.923333334
20165,146,498736.47,4211035.923333334
20165,145,498335.7892045455,4212350.056818182
20165,146,498736.47,4211035.923333334
20165,147,498855.6838709677,4210510.677419355
20166,146,498736.47,4211035.923333334
20166,145,498335.7892045455,4212350.056818182
20166,146,498736.47,4211035.923333334
20166,147,498855.6838709677,4210510.677419355
20166,148,498974.45,4210086.128571428
20167,146,498736.47,4211035.923333334
20167,145,498335.7892045455,4212350.056818182
20167,146,498736.47,4211035.923333334
20167,147,498855.6838709677,4210510.677419355
20167,148,498974.45,4210086.128571428
20167,149,498896.3125,4209627.25
20168,146,498736.47,4211035.923333334
20168,145,498335.7892045455,4212350.056818182
20168,146,498736.47,4211035.923333334
20168,147,498855.6838709677,4210510.677419355
20168,148,498974.45,4210086.128571428
20168,149,498896.3125,4209627.25
20168,150,498500.9738095238,4209163.045238095
20169,146,498736.47,4211035.923333334
20169,145,498335.7892045455,4212350.056818182
20169,143,498298.35,4213993.654545455
20170,146,498736.47,4211035.923333334
20170,145,498335.7892045455,4212350.056818182
20170,143,498298.35,4213993.654545455
20170,142,498034.59607843135,4214619.960784313
20171,146,498736.47,4211035.923333334
20171,145,498335.7892045455,4212350.056818182
20171,143,498298.35,4213993.654545455
20171,142,498034.59607843135,4214619.960784313
20171,141,497739.67142857146,4215317.764285714
20172,146,498736.47,4211035.923333334
20172,145,498335.7892045455,4212350.056818182
20172,143,498298.35,4213993.654545455
20172,142,498034.59607843135,4214619.960784313
20172,141,497739.67142857146,4215317.764285714
20172,255,497206.90588235296,4217058.429411764
20173,146,498736.47,4211035.923333334
20173,147,498855.6838709677,4210510.677419355
20174,146,498736.47,4211035.923333334
20174,147,498855.6838709677,4210510.677419355
20174,148,498974.45,4210086.128571428
20175,146,498736.47,4211035.923333334
20175,147,498855.6838709677,4210510.677419355
20175,148,498974.45,4210086.128571428
20175,149,498896.3125,4209627.25
20176,146,498736.47,4211035.923333334
20176,147,498855.6838709677,4210510.677419355
20176,148,498974.45,4210086.128571428
20176,149,498896.3125,4209627.25
20176,150,498500.9738095238,4209163.045238095
20177,146,498736.47,4211035.923333334
20177,147,498855.6838709677,4210510.677419355
20177,148,498974.45,4210086.128571428
20177,149,498896.3125,4209627.25
20177,150,498500.9738095238,4209163.045238095
20177,152,498342.82653061225,4208365.481632653
20178,146,498736.47,4211035.923333334
20178,147,498855.6838709677,4210510.677419355
20178,148,498974.45,4210086.128571428
20178,149,498896.3125,4209627.25
20178,150,498500.9738095238,4209163.045238095
20178,152,498342.82653061225,4208365.481632653
20178,153,498329.77222222224,4208014.050000001
20179,146,498736.47,4211035.923333334
20179,147,498855.6838709677,4210510.677419355
20179,148,498974.45,4210086.128571428
20179,149,498896.3125,4209627.25
20179,150,498500.9738095238,4209163.045238095
20179,152,498342.82653061225,4208365.481632653
20179,153,498329.77222222224,4208014.050000001
20179,0,486029.1895221789,4209456.586778299
20180,146,498736.47,4211035.923333334
20180,147,498855.6838709677,4210510.677419355
20180,148,498974.45,4210086.128571428
20180,149,498896.3125,4209627.25
20180,150,498500.9738095238,4209163.045238095
20180,152,498342.82653061225,4208365.481632653
20180,153,498329.77222222224,4208014.050000001
20180,0,486029.1895221789,4209456.586778299
20180,233,494730.9210526316,4205443.394736842
