traj_id,t,x,y
977,2002-09-02 17:45:33,475047.5,4206164.4
977,2002-09-02 17:46:03,474943.5,4206334.4
977,2002-09-02 17:46:33,474929.5,4206359
977,2002-09-02 17:47:33,474912,4206378.1
977,2002-09-02 17:48:51,474891.9,4206417.9
977,2002-09-02 17:49:51,474875.2,4206444.7
977,2002-09-02 17:50:21,475059.4,4206660.4
977,2002-09-02 17:50:51,475196.2,4207234.8
977,2002-09-02 17:51:21,475593.6,4207701.7
977,2002-09-02 17:51:51,475799.9,4208284.7
977,2002-09-02 17:52:21,476003.5,4208852.2
977,2002-09-02 17:52:51,476277,4209367.3
977,2002-09-02 17:53:21,476527.9,4209952.4
977,2002-09-02 17:53:51,476789.3,4210531.9
977,2002-09-02 17:54:21,477217.9,4211015.8
977,2002-09-02 17:54:51,477533.6,4211604.1
977,2002-09-02 17:55:21,477821.5,4212297.9
977,2002-09-02 17:55:51,478229.1,4212875
977,2002-09-02 17:56:21,478911.6,4213224.9
977,2002-09-02 17:56:51,479594.9,4213570.7
977,2002-09-02 17:57:21,480267.6,4213916.5
977,2002-09-02 17:57:51,480788.2,4214470.2
977,2002-09-02 17:58:21,481153.5,4215062.7
977,2002-09-02 17:58:51,481487.1,4215606.7
977,2002-09-02 17:59:21,481547.1,4215705.2
977,2002-09-02 17:59:51,481574.4,4215749.6
977,2002-09-02 18:00:21,481813.7,4216119.8
977,2002-09-02 18:00:51,482359.9,4216454.7
977,2002-09-02 18:01:21,482955.8,4216751
977,2002-09-02 18:01:51,483526.3,4217011.8
977,2002-09-02 18:02:21,483597.7,4217206.8
977,2002-09-02 18:02:51,483855.7,4217357.4
977,2002-09-02 18:03:21,484238.9,4217820.6
977,2002-09-02 18:03:51,484505.3,4218192.9
977,2002-09-02 18:04:21,484746,4218431.2
977,2002-09-02 18:04:51,484991.1,4218713.5
977,2002-09-02 18:05:21,485179.1,4218905.3
977,2002-09-02 18:05:51,485488.3,4219356.4
977,2002-09-02 18:06:21,485691.7,4219888.5
977,2002-09-02 18:06:51,485862.2,4220172.2
977,2002-09-02 18:07:21,485902.4,4220107.8
977,2002-09-02 18:07:51,485913.7,4220083.2
977,2002-09-02 18:18:51,485916.3,4220046.8
978,2002-08-24 07:20:46,474869.7,4213485.6
978,2002-08-24 07:21:46,474874.1,4213530.9
978,2002-08-24 07:22:16,474989,4213501.7
978,2002-08-24 07:22:46,475076.7,4213526
978,2002-08-24 07:23:16,475239.8,4213795.1
978,2002-08-24 07:23:46,475496,4214087.3
978,2002-08-24 07:24:16,475625.7,4214346.3
978,2002-08-24 07:24:46,475767.6,4214287.1
978,2002-08-24 07:25:16,476128.3,4214359.2
978,2002-08-24 07:25:46,476186.7,4214559.7
978,2002-08-24 07:26:16,476195.5,4214857.2
978,2002-08-24 07:26:46,476195.8,4214962.6
978,2002-08-24 07:27:16,476226.4,4215253.3
978,2002-08-24 07:27:46,476474.3,4215477.8
978,2002-08-24 07:28:16,476766.4,4215514.6
978,2002-08-24 07:28:46,477062,4215526.9
978,2002-08-24 07:29:16,477361.5,4215391.9
978,2002-08-24 07:29:46,477514.5,4215187.5
978,2002-08-24 07:30:16,477510.3,4214939.9
978,2002-08-24 07:30:46,477644.5,4214966.2
978,2002-08-24 07:31:16,477913.2,4215114
978,2002-08-24 07:31:46,478022.1,4215172.5
978,2002-08-24 07:32:16,478401.5,4215383.6
978,2002-08-24 07:32:46,478729.1,4215564.7
978,2002-08-24 07:33:16,479142.4,4215697.8
978,2002-08-24 07:33:46,479576.6,4215770
978,2002-08-24 07:34:16,479888,4215821.3
978,2002-08-24 07:34:46,480017.8,4215836.6
978,2002-08-24 07:35:16,480243.7,4215661.7
978,2002-08-24 07:35:46,480569.1,4215705.3
978,2002-08-24 07:36:16,480878.5,4215631.4
978,2002-08-24 07:36:46,481074.9,4215624.2
978,2002-08-24 07:37:16,481164.5,4215677.3
978,2002-08-24 07:37:46,481256.7,4215684.7
978,2002-08-24 07:38:16,481395.1,4215680.2
978,2002-08-24 07:38:46,481482.9,4215751.9
978,2002-08-24 07:39:16,481569,4215796.2
978,2002-08-24 07:39:46,481737,4216065.4
978,2002-08-24 07:40:16,482005,4216312.4
978,2002-08-24 07:40:46,482485.1,4216546.7
978,2002-08-24 07:41:16,482905.5,4216760
978,2002-08-24 07:41:46,483238.1,4216924.8
978,2002-08-24 07:42:16,483570.2,4217223.8
978,2002-08-24 07:42:46,483836.9,4217323.2
978,2002-08-24 07:43:16,484236.8,4217804.1
978,2002-08-24 07:43:46,484474.4,4218195.1
978,2002-08-24 07:44:16,484802.8,4218489.5
978,2002-08-24 07:44:46,485017,4218704.6
978,2002-08-24 07:45:16,485241.1,4218983.9
978,2002-08-24 07:45:46,485572.6,4219570.4
978,2002-08-24 07:46:16,485783.9,4220114.8
978,2002-08-24 07:46:46,485890.9,4220130.3
978,2002-08-24 07:47:46,485903.2,4220087.9
979,2002-08-24 08:10:46,485922.4,4220067.1
979,2002-08-24 08:23:16,485907.5,4220106.1
979,2002-08-24 08:23:46,485888.4,4220141.7
979,2002-08-24 08:24:16,485810.4,4220174
979,2002-08-24 08:24:46,485725.9,4219973.5
979,2002-08-24 08:25:16,485561.3,4219533.2
979,2002-08-24 08:25:46,485309.9,4219071
979,2002-08-24 08:26:16,485037.6,4218721
979,2002-08-24 08:26:46,484856.8,4218596.1
979,2002-08-24 08:27:16,484617.8,4218290.1
979,2002-08-24 08:27:46,484363.4,4218150.9
979,2002-08-24 08:28:16,484211.9,4217799.4
979,2002-08-24 08:28:46,483904.4,4217423.8
979,2002-08-24 08:29:16,483596.3,4217255.9
979,2002-08-24 08:29:46,483598.8,4217161.5
979,2002-08-24 08:30:16,483353.8,4216987.6
979,2002-08-24 08:30:46,482863.2,4216740.2
979,2002-08-24 08:31:16,482354.1,4216490.7
979,2002-08-24 08:31:46,481857.3,4216211.2
979,2002-08-24 08:32:16,481563.5,4215788.1
979,2002-08-24 08:32:46,481286.1,4215333.7
979,2002-08-24 08:33:16,480983.2,4214837.5
979,2002-08-24 08:33:46,480707.8,4214412
979,2002-08-24 08:34:16,480504.6,4214168.2
979,2002-08-24 08:34:46,480594.9,4214160.4
979,2002-08-24 08:35:16,480716.4,4214317.6
979,2002-08-24 08:35:46,480789.5,4214447.3
979,2002-08-24 08:36:16,480941.8,4214700.9
979,2002-08-24 08:36:46,481073.7,4214907.2
979,2002-08-24 08:43:16,481099.2,4214939.3
979,2002-08-24 08:45:16,481080.6,4214928.3
979,2002-08-24 08:45:46,481142.1,4214939.2
979,2002-08-24 09:05:16,481172.9,4214952.2
979,2002-08-24 09:05:46,481217.6,4214973.3
979,2002-08-24 09:27:46,481181.5,4214944.6
979,2002-08-24 09:28:16,481089.3,4214901.6
979,2002-08-24 09:29:16,481117.5,4214963.4
979,2002-08-24 09:29:46,481216.9,4215134.1
979,2002-08-24 09:30:16,481338.5,4215335.7
979,2002-08-24 09:30:46,481419.4,4215479.9
979,2002-08-24 09:31:16,481506.6,4215630.8
979,2002-08-24 09:31:46,481573.4,4215741.5
979,2002-08-24 09:32:16,481863.7,4216173.5
979,2002-08-24 09:32:46,482453.6,4216493
979,2002-08-24 09:33:16,482919.7,4216727.4
979,2002-08-24 09:33:46,483469.9,4216984.9
979,2002-08-24 09:34:16,483632.4,4217120
979,2002-08-24 09:34:46,483737.8,4217245.1
979,2002-08-24 09:35:16,484051.5,4217580.5
979,2002-08-24 09:35:46,484379.3,4218001.4
979,2002-08-24 09:36:16,484610.4,4218257.5
979,2002-08-24 09:36:46,484883.8,4218606.6
979,2002-08-24 09:37:16,485049.7,4218727.4
979,2002-08-24 09:37:46,485309.8,4219071
979,2002-08-24 09:38:16,485582.4,4219606.4
979,2002-08-24 09:38:46,485791.9,4220141
979,2002-08-24 09:40:16,485901.4,4220108.6
979,2002-08-24 09:45:16,485904.8,4220086.6
980,2002-08-24 09:59:16,485916.2,4220064.2
980,2002-08-24 10:07:16,485889.8,4220108.2
980,2002-08-24 10:07:46,485867.2,4220165
980,2002-08-24 10:08:16,485783.9,4220133
980,2002-08-24 10:08:46,485672.9,4219850.4
980,2002-08-24 10:09:16,485536.4,4219487.9
980,2002-08-24 10:09:46,485418.4,4219263.8
980,2002-08-24 10:10:16,485490.7,4219490.1
980,2002-08-24 10:10:46,485598.2,4219773.9
980,2002-08-24 10:11:16,485725.9,4220121.2
980,2002-08-24 10:11:46,485881.6,4220503.6
980,2002-08-24 10:12:16,485929.3,4220710.9
980,2002-08-24 10:12:46,485850.4,4220683.1
980,2002-08-24 10:24:16,485785.5,4220757.7
980,2002-08-24 10:42:16,485824.8,4220696.7
980,2002-08-24 10:42:46,485907.2,4220695.3
980,2002-08-24 10:43:16,485898.3,4220577.6
980,2002-08-24 10:43:46,485739.8,4220180.9
980,2002-08-24 10:44:16,485519.7,4219604.4
980,2002-08-24 10:44:46,485395.5,4219271.9
980,2002-08-24 10:45:16,485500.1,4219398.3
980,2002-08-24 10:45:46,485678.8,4219861.8
980,2002-08-24 10:46:16,485852,4220170.1
980,2002-08-24 11:03:16,485919.2,4220068
981,2002-08-24 11:32:46,485914.9,4220092.5
981,2002-08-24 11:39:46,485899,4220115.8
981,2002-08-24 11:40:16,485827.3,4220176.1
981,2002-08-24 11:40:46,485862.6,4220309.3
981,2002-08-24 11:41:16,485992,4220637.6
981,2002-08-24 11:41:46,486202.7,4220872.5
981,2002-08-24 11:42:16,486304.5,4220967.6
981,2002-08-24 11:42:46,486309,4221042.1
981,2002-08-24 11:43:16,486237.3,4221190.8
981,2002-08-24 11:44:16,486384.8,4221400.5
981,2002-08-24 11:44:46,486425.8,4221359.3
981,2002-08-24 12:29:16,486386.4,4221401.7
981,2002-08-24 12:29:46,486235.3,4221198.8
981,2002-08-24 12:30:16,486291.9,4220916.8
981,2002-08-24 12:30:46,485990.9,4220643.5
981,2002-08-24 12:31:16,485819.2,4220177.8
981,2002-08-24 12:31:46,485904.2,4220108.6
981,2002-08-24 12:39:16,485916.5,4220047.2
981,2002-08-24 12:42:16,485909.5,4220099.3
981,2002-08-24 12:42:46,485878,4220151.4
981,2002-08-24 12:43:16,485858.8,4220135
981,2002-08-24 16:10:46,485859.1,4220147.2
982,2002-08-26 08:14:19,485916.7,4220069.7
982,2002-08-26 08:17:49,485908.9,4220091.7
982,2002-08-26 08:18:49,485897.5,4220120.9
982,2002-08-26 08:19:19,485842.5,4220169.7
982,2002-08-26 08:19:49,485759,4220056.8
982,2002-08-26 08:20:19,485615.4,4219685.5
982,2002-08-26 08:20:49,485412.1,4219206.7
982,2002-08-26 08:21:19,485091.4,4218789.9
982,2002-08-26 08:21:49,484898.4,4218651.4
982,2002-08-26 08:22:19,484670.8,4218350.1
982,2002-08-26 08:22:49,484369.8,4218164.4
982,2002-08-26 08:23:19,484175.2,4217752.1
982,2002-08-26 08:23:49,483820.2,4217327.8
982,2002-08-26 08:24:19,483578.9,4217224.2
982,2002-08-26 08:24:49,483605.9,4217128.9
982,2002-08-26 08:25:19,483571.8,4217101
982,2002-08-26 08:25:49,483177.7,4216892.3
982,2002-08-26 08:26:19,482658.9,4216632.7
982,2002-08-26 08:26:49,482113.8,4216369.7
982,2002-08-26 08:27:19,481708,4216023.1
982,2002-08-26 08:27:49,481553.9,4215777.1
982,2002-08-26 08:28:19,481535.5,4215755.2
982,2002-08-26 08:28:49,481382.8,4215685.7
982,2002-08-26 08:29:19,481140.7,4215665.1
982,2002-08-26 08:29:49,480851.3,4215652.6
982,2002-08-26 08:30:19,480445.5,4215674.7
982,2002-08-26 08:30:49,480375.3,4215655
982,2002-08-26 08:31:19,480334.2,4215653
982,2002-08-26 08:32:19,480257.9,4215664.6
982,2002-08-26 08:32:49,480199.3,4215709.2
982,2002-08-26 08:33:19,480177.5,4215732.5
982,2002-08-26 08:33:49,480148.6,4215762.6
982,2002-08-26 08:34:49,480095.2,4215801.7
982,2002-08-26 08:35:19,480052.3,4215828.5
982,2002-08-26 08:35:49,479820.8,4215816.8
982,2002-08-26 08:36:19,479611.1,4215783.9
982,2002-08-26 08:36:49,479476.1,4215778.7
982,2002-08-26 08:37:19,479624.7,4215935.8
982,2002-08-26 08:37:49,479801.5,4216156.3
982,2002-08-26 08:38:19,479593.9,4216262.2
982,2002-08-26 08:38:49,479248.7,4216398.5
982,2002-08-26 08:39:19,479017.5,4216491.4
982,2002-08-26 08:39:49,478723.1,4216603
982,2002-08-26 08:40:19,478466.5,4216684.5
982,2002-08-26 08:40:49,478563.4,4216857.4
982,2002-08-26 08:41:19,478733.5,4217185.4
982,2002-08-26 08:41:49,478869.4,4217541
982,2002-08-26 08:42:19,478883.4,4217866
982,2002-08-26 08:42:49,478968.9,4217992.4
982,2002-08-26 08:44:19,479092.5,4218016.2
982,2002-08-26 08:44:49,479113.7,4218058.4
982,2002-08-26 08:46:19,479174.3,4218091.3
982,2002-08-26 08:57:19,479097,4218028.4
982,2002-08-26 08:57:49,479015.4,4217997.7
982,2002-08-26 08:58:19,479058.5,4217724.6
982,2002-08-26 08:58:49,479084.4,4217591.2
982,2002-08-26 08:59:19,479117.2,4217430.3
982,2002-08-26 08:59:49,479131.7,4217279.2
982,2002-08-26 09:00:19,479166.4,4217088.2
982,2002-08-26 09:00:49,479144.8,4216876.2
982,2002-08-26 09:01:19,479119.9,4216763.2
982,2002-08-26 09:01:49,479046.7,4216588.2
982,2002-08-26 09:02:19,479073.6,4216465
982,2002-08-26 09:02:49,479188.8,4216555.7
982,2002-08-26 09:03:19,479377.1,4216812.5
982,2002-08-26 09:03:49,479661.9,4216767.4
982,2002-08-26 09:04:19,480044.8,4216661.1
982,2002-08-26 09:04:49,480267.7,4216722.7
982,2002-08-26 09:05:19,480484.9,4216651.1
982,2002-08-26 09:05:49,480739.5,4216800.3
982,2002-08-26 09:06:19,481222.7,4217204.3
982,2002-08-26 09:06:49,481502.5,4217694.2
982,2002-08-26 09:07:19,481399.7,4218334.8
982,2002-08-26 09:07:49,481520.1,4218875.9
982,2002-08-26 09:08:19,481772,4219441.3
982,2002-08-26 09:08:49,481906.8,4219429.9
982,2002-08-26 09:09:19,482168.5,4218831.3
982,2002-08-26 09:09:49,482438,4218210.6
982,2002-08-26 09:10:19,482675.3,4217665.4
982,2002-08-26 09:10:49,482860.2,4217259.1
982,2002-08-26 09:11:19,482929.8,4217410.1
982,2002-08-26 09:11:49,483073.4,4217326.4
982,2002-08-26 09:12:19,483170.8,4217379.5
982,2002-08-26 09:12:49,483467.1,4217372.1
982,2002-08-26 09:13:19,483718.5,4217240.9
982,2002-08-26 09:13:49,484073.4,4217609.7
982,2002-08-26 09:14:19,484373.4,4218146.2
982,2002-08-26 09:14:49,484719.3,4218393.2
982,2002-08-26 09:15:19,484986.4,4218714.4
982,2002-08-26 09:15:49,485206,4218949.3
982,2002-08-26 09:16:19,485516.4,4219433.8
982,2002-08-26 09:16:49,485699.6,4219907.1
982,2002-08-26 09:17:19,485883.2,4220149.7
982,2002-08-26 09:18:19,485906.8,4220086.6
983,2002-08-26 09:33:49,485919.2,4220070.1
983,2002-08-26 09:38:19,485914,4220096.8
983,2002-08-26 09:38:49,485867.7,4220171.3
983,2002-08-26 09:39:19,485771.1,4220089.4
983,2002-08-26 09:39:49,485626.7,4219720.1
983,2002-08-26 09:40:19,485469.2,4219315.4
983,2002-08-26 09:40:49,485160.8,4218887.6
983,2002-08-26 09:41:19,485015,4218716
983,2002-08-26 09:42:49,484906.3,4218658.6
983,2002-08-26 09:43:19,484721.7,4218410.5
983,2002-08-26 09:43:49,484480.2,4218202.3
983,2002-08-26 09:44:19,484390.5,4218062.8
983,2002-08-26 09:44:49,484338.6,4217926.6
983,2002-08-26 09:45:19,484077.6,4217606.3
983,2002-08-26 09:45:49,483718.3,4217188.8
983,2002-08-26 09:46:19,483188.1,4216893.6
983,2002-08-26 09:46:49,482595.6,4216600.6
983,2002-08-26 09:47:19,481998,4216309
983,2002-08-26 09:47:49,481650.8,4215930.1
983,2002-08-26 09:48:19,481568.8,4215798.3
983,2002-08-26 09:48:49,481412.2,4215541.3
983,2002-08-26 09:49:19,481134.9,4215091.6
983,2002-08-26 09:49:49,480847.1,4214617.3
983,2002-08-26 09:50:19,480531.2,4214164.3
983,2002-08-26 09:50:49,480159.5,4213886.7
983,2002-08-26 09:51:19,479720.5,4213664.7
983,2002-08-26 09:51:49,479268.2,4213438.6
983,2002-08-26 09:52:19,478830.8,4213221.3
983,2002-08-26 09:52:49,478733.5,4213228.3
983,2002-08-26 09:53:19,478787.5,4213110.5
983,2002-08-26 09:53:49,478776.4,4212886.2
983,2002-08-26 09:54:19,478703.2,4212741.2
983,2002-08-26 09:55:19,478631.9,4212640.7
983,2002-08-26 09:55:49,478536.7,4212454.7
983,2002-08-26 09:56:19,478481,4212270.7
983,2002-08-26 09:56:49,478470.3,4212233.1
983,2002-08-26 09:57:19,478465.8,4212173
983,2002-08-26 09:57:49,478418.3,4212084.2
983,2002-08-26 09:58:19,478336.2,4211936.7
983,2002-08-26 09:58:49,478242.7,4211776.1
983,2002-08-26 09:59:19,478113.1,4211525.9
983,2002-08-26 09:59:49,478028.4,4211360.6
983,2002-08-26 10:00:19,478084.6,4211313.9
983,2002-08-26 10:00:49,478051.7,4211179.9
983,2002-08-26 10:01:19,478004.9,4211062.3
983,2002-08-26 10:01:49,478128.4,4210992.1
983,2002-08-26 10:02:19,478363.2,4210889.5
983,2002-08-26 10:02:49,478396.5,4210867.4
983,2002-08-26 10:03:49,478457,4210835.1
983,2002-08-26 10:04:49,478514.8,4210793
983,2002-08-26 10:05:19,478532.3,4210773.9
983,2002-08-26 10:06:19,478566.4,4210745.1
983,2002-08-26 10:07:19,478597.9,4210710.7
983,2002-08-26 10:07:49,478629.4,4210673
983,2002-08-26 10:08:19,478687.1,4210580.5
983,2002-08-26 10:08:49,478768.3,4210412.7
983,2002-08-26 10:09:19,478861.1,4210283.8
983,2002-08-26 10:09:49,479028.4,4210221.2
983,2002-08-26 10:10:19,479038.1,4210202.1
983,2002-08-26 10:10:49,479009.9,4210173.4
983,2002-08-26 10:12:19,478994.1,4210159
984,2002-08-26 11:54:19,479058.3,4210176.6
984,2002-08-26 11:54:49,479022.4,4210201.3
984,2002-08-26 11:55:19,478829.7,4210309.3
984,2002-08-26 11:55:49,478714.4,4210522.5
984,2002-08-26 11:56:49,478666.4,4210606.8
984,2002-08-26 11:57:19,478620.9,4210664.5
984,2002-08-26 11:57:49,478525.6,4210766.8
984,2002-08-26 11:58:19,478408.2,4210858.1
984,2002-08-26 11:58:49,478365.2,4210886.1
984,2002-08-26 11:59:19,478209.3,4210953
984,2002-08-26 11:59:49,478055,4211032.1
984,2002-08-26 12:00:19,477911.1,4211036.7
984,2002-08-26 12:00:49,477878.9,4211141
984,2002-08-26 12:01:19,477849.5,4211275.2
984,2002-08-26 12:01:49,477705.3,4211496.5
984,2002-08-26 12:02:19,477505.9,4211673.6
984,2002-08-26 12:02:49,477310.5,4211471
984,2002-08-26 12:03:19,477191.6,4211319.3
984,2002-08-26 12:03:49,477038.5,4211132.3
984,2002-08-26 12:04:19,476883.4,4210929.5
984,2002-08-26 12:04:49,476833.1,4210806.5
984,2002-08-26 12:05:49,476827,4210853.9
984,2002-08-26 12:06:19,476831.4,4210886.1
984,2002-08-26 12:07:49,476849.2,4210947
984,2002-08-26 12:08:19,476855.5,4210982.5
984,2002-08-26 12:08:49,476795.2,4211077.9
984,2002-08-26 12:09:49,476757.6,4211121.6
984,2002-08-26 12:10:19,476700,4211216.2
984,2002-08-26 12:10:49,476461.4,4211238.9
984,2002-08-26 12:11:19,476350.1,4211273.5
984,2002-08-26 12:11:49,476225.7,4211332.7
984,2002-08-26 12:12:19,476138.2,4211384.1
984,2002-08-26 12:12:49,475864.7,4211480.2
984,2002-08-26 12:13:19,475543.9,4211593.3
984,2002-08-26 12:13:49,475221.7,4211792.7
984,2002-08-26 12:14:49,475168.5,4211905.1
984,2002-08-26 12:18:19,475109.2,4212044.9
984,2002-08-26 12:18:49,474973.4,4212403.8
984,2002-08-26 12:19:19,474838.4,4212725.1
984,2002-08-26 12:19:49,474827.5,4212893.6
984,2002-08-26 12:20:19,474923,4213145.1
984,2002-08-26 12:20:49,475038.6,4213366.6
984,2002-08-26 12:21:19,475084.8,4213540.8
984,2002-08-26 12:21:49,474959.5,4213584.4
984,2002-08-26 12:22:19,474869.7,4213509.3
984,2002-08-26 12:44:19,474865.3,4213482.6
984,2002-08-26 13:16:19,474781.1,4213480.8
984,2002-08-26 13:16:49,474775.1,4213528.6
984,2002-08-26 13:17:19,474867.3,4213540.6
984,2002-08-26 13:17:49,474994.4,4213505.9
984,2002-08-26 13:18:19,475061.9,4213493.5
984,2002-08-26 13:18:49,475166.1,4213692.9
984,2002-08-26 13:19:19,475366.8,4213965.3
984,2002-08-26 13:19:49,475580.6,4214187.7
984,2002-08-26 13:20:19,475631.1,4214366.2
984,2002-08-26 13:20:49,475770.4,4214291.3
984,2002-08-26 13:21:19,476074.9,4214348
984,2002-08-26 13:21:49,476189.9,4214390
984,2002-08-26 13:22:19,476191.6,4214670.6
984,2002-08-26 13:22:49,476195.7,4214871.2
984,2002-08-26 13:23:19,476195.8,4214899.1
984,2002-08-26 13:23:49,476197,4215033.3
984,2002-08-26 13:24:19,476222.2,4215233.9
984,2002-08-26 13:24:49,476258.3,4215292.6
984,2002-08-26 13:25:19,476359.5,4215407.8
984,2002-08-26 13:25:49,476647.5,4215506.9
984,2002-08-26 13:26:19,476743,4215512.1
984,2002-08-26 13:26:49,476793,4215513.3
984,2002-08-26 13:27:19,476834.1,4215517.4
984,2002-08-26 13:27:49,477049.9,4215529.9
984,2002-08-26 13:28:19,477300.4,4215447.1
984,2002-08-26 13:28:49,477486.7,4215239.2
984,2002-08-26 13:29:19,477509.9,4215041.4
984,2002-08-26 13:29:49,477509.8,4215005.9
984,2002-08-26 13:30:19,477508.9,4214984.7
984,2002-08-26 13:30:49,477507.9,4214923.8
984,2002-08-26 13:31:19,477513,4214902.6
984,2002-08-26 13:31:49,477756.3,4215028.5
984,2002-08-26 13:32:19,478189.3,4215268.2
984,2002-08-26 13:32:49,478495.8,4215435.8
984,2002-08-26 13:33:49,478579.2,4215480
984,2002-08-26 13:34:49,478807.5,4215606.9
984,2002-08-26 13:35:19,479019.9,4215675.3
984,2002-08-26 13:35:49,479376.2,4215733.2
984,2002-08-26 13:36:19,479719.2,4215792.5
984,2002-08-26 13:36:49,479904.2,4215822.1
984,2002-08-26 13:37:49,479938.5,4215828.8
984,2002-08-26 13:38:19,480005.1,4215838.8
984,2002-08-26 13:39:19,480034.1,4215831.9
984,2002-08-26 13:39:49,480200.3,4215707.1
984,2002-08-26 13:40:19,480514.3,4215702.1
984,2002-08-26 13:40:49,480900.8,4215628
984,2002-08-26 13:41:19,481309.5,4215681.2
984,2002-08-26 13:42:19,481357.7,4215675.6
984,2002-08-26 13:43:19,481416.4,4215695.3
984,2002-08-26 13:44:19,481445.4,4215723.2
984,2002-08-26 13:44:49,481529.6,4215769.6
984,2002-08-26 13:45:49,481565.7,4215791.9
984,2002-08-26 13:46:49,481588.5,4215824
984,2002-08-26 13:47:19,481731,4216057.8
984,2002-08-26 13:47:49,481981.4,4216302.3
984,2002-08-26 13:48:19,482348.4,4216482.2
984,2002-08-26 13:48:49,482762.7,4216684.5
984,2002-08-26 13:49:19,483118.1,4216867.1
984,2002-08-26 13:49:49,483462.3,4217131.7
984,2002-08-26 13:50:19,483690.5,4217244.3
984,2002-08-26 13:50:49,484073.4,4217602
984,2002-08-26 13:51:19,484380.4,4218094.1
984,2002-08-26 13:51:49,484697.4,4218361
984,2002-08-26 13:52:19,484997,4218721.1
984,2002-08-26 13:52:49,485093.6,4218783.1
984,2002-08-26 13:53:19,485412.5,4219197.4
984,2002-08-26 13:53:49,485622,4219680.8
984,2002-08-26 13:54:19,485808.5,4220159.6
984,2002-08-26 13:55:49,485895.2,4220104.4
985,2002-08-26 14:29:49,485919.7,4220084.1
985,2002-08-26 14:30:19,485902.2,4220112
985,2002-08-26 14:30:49,485831.3,4220169.7
985,2002-08-26 14:31:19,485747.7,4220018.8
985,2002-08-26 14:31:49,485576.1,4219569.6
985,2002-08-26 14:32:19,485289.5,4219041.8
985,2002-08-26 14:32:49,484930.2,4218585.4
985,2002-08-26 14:33:19,484688.5,4218282.8
985,2002-08-26 14:33:49,484424.9,4217956.1
985,2002-08-26 14:34:19,484120.9,4217592.6
985,2002-08-26 14:34:49,483852,4217225.8
985,2002-08-26 14:35:49,483745.4,4216937.3
985,2002-08-26 14:37:19,483704,4216915.4
985,2002-08-26 14:37:49,483821.3,4216787.8
985,2002-08-26 14:38:19,483968.5,4216726.5
985,2002-08-26 14:38:49,483957.8,4216603.4
985,2002-08-26 14:39:19,483893.3,4216369.4
985,2002-08-26 14:39:49,483833.1,4216148.6
985,2002-08-26 14:40:19,483778.6,4216088.6
985,2002-08-26 14:40:49,483785.5,4216009.9
985,2002-08-26 14:41:19,483877.6,4215957.6
985,2002-08-26 14:42:19,483910.8,4215954.6
985,2002-08-26 14:42:49,483910.8,4215930.1
985,2002-08-26 15:13:19,483962.4,4215913.5
985,2002-08-26 15:13:49,484043.1,4215913.3
985,2002-08-26 15:14:19,483999.4,4215985.3
985,2002-08-26 15:14:49,483847,4216069
985,2002-08-26 15:15:19,483864.9,4216245.5
985,2002-08-26 15:15:49,483924,4216462.9
985,2002-08-26 15:16:19,483980.6,4216668.1
985,2002-08-26 15:16:49,483994.8,4216709.1
985,2002-08-26 15:17:19,483776.7,4216804.8
985,2002-08-26 15:17:49,483774.4,4216979.2
985,2002-08-26 15:18:19,483984.8,4217424.9
985,2002-08-26 15:18:49,484382,4217900.3
985,2002-08-26 15:19:19,484744,4218345.7
985,2002-08-26 15:19:49,485112.2,4218806.8
985,2002-08-26 15:20:19,485485.6,4219331
985,2002-08-26 15:20:49,485689,4219862.3
985,2002-08-26 15:21:19,485873.6,4220173.9
985,2002-08-26 15:22:19,485910.2,4220110.7
986,2002-08-26 16:33:19,485928.5,4220066.3
986,2002-08-26 16:39:49,485923.4,4220087.4
986,2002-08-26 16:40:19,485912.9,4220110.7
986,2002-08-26 16:40:49,485891.9,4220159.5
986,2002-08-26 16:41:19,485852.6,4220259.4
986,2002-08-26 16:41:49,485967.1,4220547.9
986,2002-08-26 16:42:19,486121.9,4220854.9
986,2002-08-26 16:42:49,486308.8,4220934.6
986,2002-08-26 16:43:49,486315.9,4220996.8
986,2002-08-26 16:45:19,486262.6,4221095.5
986,2002-08-26 16:45:49,486306.7,4221286.3
986,2002-08-26 16:46:19,486497.4,4221572.1
986,2002-08-26 16:46:49,486626.2,4221576.2
986,2002-08-26 16:47:19,486580.5,4221492.8
986,2002-08-26 16:56:49,486543.4,4221432
986,2002-08-26 16:57:19,486517.2,4221438.8
986,2002-08-26 16:58:19,486492.6,4221414.7
986,2002-08-26 17:11:49,486525.9,4221436.6
986,2002-08-26 17:12:19,486568.1,4221481.9
986,2002-08-26 17:12:49,486632.2,4221544
986,2002-08-26 17:13:19,486625.2,4221579.5
986,2002-08-26 17:13:49,486526.4,4221624.1
986,2002-08-26 17:14:19,486319.1,4221324.8
986,2002-08-26 17:14:49,486293.3,4221062
986,2002-08-26 17:15:19,486293,4220924.5
986,2002-08-26 17:15:49,486010.5,4220694.3
986,2002-08-26 17:16:19,485835.4,4220258.6
986,2002-08-26 17:16:49,485888.7,4220135.3
986,2002-08-26 17:17:49,485907,4220112.9
987,2002-08-26 18:04:49,485906.2,4220099.8
987,2002-08-26 18:05:19,485899.2,4220119.7
987,2002-08-26 18:05:49,485845.8,4220171.8
987,2002-08-26 18:06:19,485841.6,4220261.5
987,2002-08-26 18:06:49,485957.8,4220554.2
